Time,Original Signal
0.0,-5.955
0.001000277854959711,-5.955
0.002000555709919422,-5.955
0.003000833564879133,-5.955
0.004001111419838844,-5.955
0.005001389274798556,-5.955
0.006001667129758266,-5.955
0.007001944984717977,-5.935
0.008002222839677688,-5.935
0.0090025006946374,-5.95
0.010002778549597111,-5.96
0.011003056404556821,-5.97
0.012003334259516532,-5.995
0.013003612114476244,-6.005
0.014003889969435954,-6.04
0.015004167824395665,-6.09
0.016004445679355377,-6.13
0.017004723534315088,-6.16
0.0180050013892748,-6.185
0.01900527924423451,-6.215
0.020005557099194222,-6.205
0.02100583495415393,-6.185
0.022006112809113642,-6.19
0.023006390664073353,-6.18
0.024006668519033065,-6.17
0.025006946373992776,-6.18
0.026007224228952488,-6.18
0.0270075020839122,-6.185
0.028007779938871907,-6.185
0.02900805779383162,-6.185
0.03000833564879133,-6.2
0.03100861350375104,-6.2
0.03200889135871075,-6.235
0.03300916921367046,-6.235
0.034009447068630176,-6.215
0.035009724923589884,-6.19
0.0360100027785496,-6.175
0.03701028063350931,-6.175
0.03801055848846902,-6.195
0.03901083634342873,-6.22
0.040011114198388445,-6.22
0.04101139205334815,-6.235
0.04201166990830786,-6.23
0.043011947763267576,-6.23
0.044012225618227284,-6.225
0.045012503473187,-6.225
0.04601278132814671,-6.23
0.04701305918310642,-6.22
0.04801333703806613,-6.225
0.04901361489302584,-6.21
0.05001389274798555,-6.21
0.05101417060294526,-6.2
0.052014448457904976,-6.185
0.053014726312864684,-6.2
0.0540150041678244,-6.17
0.05501528202278411,-6.155
0.056015559877743815,-6.115
0.05701583773270353,-6.02
0.05801611558766324,-5.875
0.05901639344262295,-5.69
0.06001667129758266,-5.515
0.061016949152542375,-5.395
0.06201722700750208,-5.355
0.0630175048624618,-5.36
0.0640177827174215,-5.35
0.06501806057238121,-5.32
0.06601833842734092,-5.25
0.06701861628230064,-5.135
0.06801889413726035,-5.01
0.06901917199222006,-4.895
0.07001944984717977,-4.875
0.07101972770213949,-4.965
0.0720200055570992,-5.26
0.0730202834120589,-5.695
0.07402056126701861,-6.2
0.07502083912197832,-6.62
0.07602111697693804,-6.91
0.07702139483189775,-7.04
0.07802167268685746,-7.1
0.07902195054181717,-7.13
0.08002222839677689,-7.17
0.0810225062517366,-7.24
0.0820227841066963,-7.29
0.08302306196165601,-7.29
0.08402333981661572,-7.26
0.08502361767157544,-7.195
0.08602389552653515,-7.18
0.08702417338149486,-7.165
0.08802445123645457,-7.145
0.08902472909141428,-7.105
0.090025006946374,-7.07
0.0910252848013337,-7.02
0.09202556265629341,-6.92
0.09302584051125312,-6.805
0.09402611836621284,-6.69
0.09502639622117255,-6.565
0.09602667407613226,-6.455
0.09702695193109197,-6.35
0.09802722978605168,-6.295
0.0990275076410114,-6.26
0.1000277854959711,-6.27
0.10102806335093081,-6.29
0.10202834120589052,-6.29
0.10302861906085024,-6.26
0.10402889691580995,-6.215
0.10502917477076966,-6.18
0.10602945262572937,-6.22
0.10702973048068908,-6.3
0.1080300083356488,-6.35
0.1090302861906085,-6.33
0.11003056404556821,-6.215
0.11103084190052792,-6.105
0.11203111975548763,-6.08
0.11303139761044735,-6.115
0.11403167546540706,-6.155
0.11503195332036677,-6.19
0.11603223117532648,-6.2
0.1170325090302862,-6.16
0.1180327868852459,-6.135
0.11903306474020561,-6.115
0.12003334259516532,-6.13
0.12103362045012503,-6.165
0.12203389830508475,-6.205
0.12303417616004446,-6.235
0.12403445401500417,-6.225
0.1250347318699639,-6.225
0.1260350097249236,-6.245
0.1270352875798833,-6.26
0.128035565434843,-6.295
0.12903584328980272,-6.305
0.13003612114476243,-6.295
0.13103639899972214,-6.305
0.13203667685468184,-6.325
0.13303695470964158,-6.32
0.1340372325646013,-6.325
0.135037510419561,-6.32
0.1360377882745207,-6.285
0.1370380661294804,-6.25
0.13803834398444012,-6.255
0.13903862183939983,-6.27
0.14003889969435954,-6.33
0.14103917754931924,-6.345
0.14203945540427898,-6.325
0.1430397332592387,-6.335
0.1440400111141984,-6.35
0.1450402889691581,-6.385
0.1460405668241178,-6.38
0.14704084467907752,-6.33
0.14804112253403723,-6.27
0.14904140038899694,-6.27
0.15004167824395664,-6.295
0.15104195609891638,-6.325
0.1520422339538761,-6.37
0.1530425118088358,-6.44
0.1540427896637955,-6.515
0.1550430675187552,-6.59
0.15604334537371492,-6.615
0.15704362322867463,-6.605
0.15804390108363434,-6.55
0.15904417893859404,-6.495
0.16004445679355378,-6.455
0.1610447346485135,-6.395
0.1620450125034732,-6.33
0.1630452903584329,-6.275
0.1640455682133926,-6.28
0.16504584606835232,-6.335
0.16604612392331203,-6.39
0.16704640177827174,-6.42
0.16804667963323144,-6.41
0.16904695748819115,-6.38
0.1700472353431509,-6.335
0.1710475131981106,-6.29
0.1720477910530703,-6.255
0.17304806890803,-6.21
0.17404834676298972,-6.185
0.17504862461794943,-6.16
0.17604890247290914,-6.155
0.17704918032786884,-6.145
0.17804945818282855,-6.175
0.1790497360377883,-6.19
0.180050013892748,-6.19
0.1810502917477077,-6.16
0.1820505696026674,-6.11
0.18305084745762712,-6.08
0.18405112531258683,-6.04
0.18505140316754654,-6.005
0.18605168102250624,-5.995
0.18705195887746595,-6.01
0.1880522367324257,-6.01
0.1890525145873854,-6.035
0.1900527924423451,-6.085
0.1910530702973048,-6.125
0.19205334815226452,-6.155
0.19305362600722423,-6.16
0.19405390386218394,-6.095
0.19505418171714364,-6.025
0.19605445957210335,-6.005
0.1970547374270631,-5.97
0.1980550152820228,-5.975
0.1990552931369825,-6.025
0.2000555709919422,-6.04
0.20105584884690192,-6.075
0.20205612670186163,-6.1
0.20305640455682133,-6.075
0.20405668241178104,-6.06
0.20505696026674075,-6.055
0.2060572381217005,-6.07
0.2070575159766602,-6.08
0.2080577938316199,-6.04
0.2090580716865796,-6.035
0.21005834954153932,-6.02
0.21105862739649903,-6.05
0.21205890525145873,-6.065
0.21305918310641844,-6.065
0.21405946096137815,-6.045
0.2150597388163379,-6.035
0.2160600166712976,-6.09
0.2170602945262573,-6.155
0.218060572381217,-6.18
0.21906085023617672,-6.17
0.22006112809113643,-6.125
0.22106140594609613,-6.06
0.22206168380105584,-6.045
0.22306196165601555,-6.04
0.22406223951097526,-6.045
0.225062517365935,-6.05
0.2260627952208947,-6.045
0.2270630730758544,-6.05
0.22806335093081412,-6.055
0.22906362878577383,-6.045
0.23006390664073353,-6.06
0.23106418449569324,-6.105
0.23206446235065295,-6.16
0.23306474020561266,-6.195
0.2340650180605724,-6.16
0.2350652959155321,-6.095
0.2360655737704918,-6.055
0.23706585162545152,-6.025
0.23806612948041123,-6.02
0.23906640733537093,-6.08
0.24006668519033064,-6.14
0.24106696304529035,-6.19
0.24206724090025006,-6.18
0.2430675187552098,-6.14
0.2440677966101695,-6.075
0.2450680744651292,-6.01
0.24606835232008892,-5.97
0.24706863017504863,-5.99
0.24806890803000833,-6.035
0.24906918588496804,-6.095
0.2500694637399278,-6.16
0.2510697415948875,-6.165
0.2520700194498472,-6.145
0.2530702973048069,-6.095
0.2540705751597666,-6.055
0.2550708530147263,-6.025
0.256071130869686,-6.045
0.25707140872464573,-6.06
0.25807168657960544,-6.07
0.25907196443456515,-6.075
0.26007224228952486,-6.1
0.26107252014448457,-6.095
0.2620727979994443,-6.095
0.263073075854404,-6.105
0.2640733537093637,-6.11
0.2650736315643234,-6.085
0.26607390941928316,-6.07
0.26707418727424287,-6.05
0.2680744651292026,-6.01
0.2690747429841623,-5.985
0.270075020839122,-6.0
0.2710752986940817,-5.995
0.2720755765490414,-6.045
0.2730758544040011,-6.08
0.2740761322589608,-6.09
0.27507641011392053,-6.1
0.27607668796888024,-6.06
0.27707696582383995,-6.02
0.27807724367879966,-6.03
0.27907752153375937,-6.04
0.2800777993887191,-6.065
0.2810780772436788,-6.035
0.2820783550986385,-5.98
0.2830786329535982,-5.94
0.28407891080855796,-5.955
0.28507918866351767,-5.99
0.2860794665184774,-5.995
0.2870797443734371,-5.975
0.2880800222283968,-5.94
0.2890803000833565,-5.88
0.2900805779383162,-5.85
0.2910808557932759,-5.82
0.2920811336482356,-5.81
0.29308141150319533,-5.82
0.29408168935815504,-5.865
0.29508196721311475,-5.9
0.29608224506807446,-5.95
0.29708252292303416,-5.95
0.2980828007779939,-5.955
0.2990830786329536,-5.94
0.3000833564879133,-5.935
0.301083634342873,-5.96
0.30208391219783276,-5.97
0.30308419005279247,-5.995
0.3040844679077522,-5.92
0.3050847457627119,-5.845
0.3060850236176716,-5.795
0.3070853014726313,-5.77
0.308085579327591,-5.79
0.3090858571825507,-5.86
0.3100861350375104,-5.935
0.31108641289247013,-6.02
0.31208669074742984,-6.05
0.31308696860238955,-6.03
0.31408724645734926,-6.0
0.31508752431230896,-5.96
0.31608780216726867,-5.975
0.3170880800222284,-5.99
0.3180883578771881,-6.02
0.3190886357321478,-6.07
0.32008891358710756,-6.13
0.32108919144206727,-6.17
0.322089469297027,-6.195
0.3230897471519867,-6.205
0.3240900250069464,-6.215
0.3250903028619061,-6.19
0.3260905807168658,-6.165
0.3270908585718255,-6.12
0.3280911364267852,-6.07
0.32909141428174493,-6.05
0.33009169213670464,-6.05
0.33109196999166435,-6.075
0.33209224784662406,-6.1
0.33309252570158376,-6.13
0.33409280355654347,-6.14
0.3350930814115032,-6.115
0.3360933592664629,-6.13
0.3370936371214226,-6.12
0.3380939149763823,-6.125
0.33909419283134207,-6.13
0.3400944706863018,-6.105
0.3410947485412615,-6.085
0.3420950263962212,-6.075
0.3430953042511809,-6.03
0.3440955821061406,-6.0
0.3450958599611003,-5.985
0.34609613781606,-6.015
0.34709641567101973,-6.09
0.34809669352597944,-6.17
0.34909697138093915,-6.18
0.35009724923589886,-6.115
0.35109752709085856,-6.03
0.35209780494581827,-5.97
0.353098082800778,-5.97
0.3540983606557377,-6.025
0.3550986385106974,-6.07
0.3560989163656571,-6.13
0.35709919422061687,-6.115
0.3580994720755766,-6.03
0.3590997499305363,-5.905
0.360100027785496,-5.765
0.3611003056404557,-5.61
0.3621005834954154,-5.53
0.3631008613503751,-5.49
0.3641011392053348,-5.49
0.36510141706029453,-5.49
0.36610169491525424,-5.445
0.36710197277021395,-5.305
0.36810225062517365,-5.085
0.36910252848013336,-4.84
0.37010280633509307,-4.695
0.3711030841900528,-4.71
0.3721033620450125,-4.91
0.3731036398999722,-5.29
0.3741039177549319,-5.755
0.37510419560989167,-6.175
0.3761044734648514,-6.455
0.3771047513198111,-6.635
0.3781050291747708,-6.74
0.3791053070297305,-6.82
0.3801055848846902,-6.94
0.3811058627396499,-7.07
0.3821061405946096,-7.15
0.38310641844956933,-7.23
0.38410669630452904,-7.265
0.38510697415948875,-7.27
0.38610725201444845,-7.255
0.38710752986940816,-7.22
0.38810780772436787,-7.215
0.3891080855793276,-7.215
0.3901083634342873,-7.2
